text,label
Meet The Republicans Who May Actually Help Democrats Control The Senate And Thwart Trump,0
Turkey releases French journalist detained on Iraqi border,1
Federal Lawsuit Filed Against Trump Over Financial Disclosure (DETAILS),0
CORRUPTION: Ivanka Trump Gets Trademarks From China After Meeting With Chinese President At Mar-a-Lago,0
[VIDEO] CARLY TAKES ON THE VIEW Hacks Only Days After Saying She Has A “Demented Face” And A “Halloween Mask”,0
White House tax reform may begin in late spring: Spicer,1
Spanish government to meet at 1600 GMT on Catalonia,1
Adele Just Made A Beyonce Comparison That Has Conservative Christians Going Crazy (VIDEO/TWEETS),0
Elizabeth Warren BURIES Trump After He Throws Temper Tantrum Over Her Attacks,0
"Senator Collins says not committed to tax bill, concerned about SALT",1
Egyptian Muslim leader rejects meeting with U.S. Pence over Jerusalem: statement,1
S&P ratchets up pressure on Alaska over budget,1
GOP Congress Just Delivered Trump The Biggest Insult Possible; They Are Completely Ignoring Him,0
"Seeking to deport Rohingya, India tells court has evidence of militant links",1
"Germany's FDP sees common ground with Greens on education, digitization",1
REPORT: Trump Blocked HIS OWN CAMPAIGN From Vetting His Past,0
UNHINGED BLACK RACIST : ‘There is Nothing Un-American About Reparations’ [Video],0
Ep #10: Patrick Henningsen LIVE – ‘Inside Esoteric Hollywood’ with guest Jay Dyer,0
Boiler Room EP #71: ‘One Million Mark’,0
Virginia Senate approves electric chair amid drug shortage,1
UK terrorism arrests soar to record level after attacks this year,1
There Are Already Four Ways Trump Could Be Impeached — Here Are The Details,0
THE 2016 PRESIDENTIAL RACE: Do Our Votes Really Matter?,0
"After Las Vegas massacre, Democrats urge gun laws; Republicans silent",1
"Trump Gets Busted For Using $12,000 Of Charity Funds To Buy Sports Memorabilia For Himself",0
Anti-Abortion Laws Collapse In Major Defeat For The Right,0
Democratic congressman Schiff says Sessions should resign,1
Trump’s IRS Just Decided They’re Going To Give All Your Info To Equifax After They Got Hacked,0
"'They have to pay', EU's Juncker says of Britain",1
MI Election Recount Nightmare: “Write-In” Votes For Bernie In Detroit Were Being Counted As Votes For Hillary…And More,0
White House says some members of infrastructure advisory council resign,1
Obama 'pleased' with Fed's Yellen: White House,1
"While Trump Tries Scaring Us Over ISIS, This Terrorist Group Is Growing Much Faster (DETAILS)",0
German police detain suspect in global online drug ring,1
CHARLOTTE #BlackLivesMatter Update: SUB-HUMAN BLACK MOB Brutally Beats Young White Man Begging For Mercy In Parking Garage [VIDEO],0
"Which States Are Americans Are Moving From, Where Are They Moving To…And Why?",0
Sri Lanka arrests two over hacking of Taiwan bank accounts,1
Exclusive: Trump says Republican border tax could boost U.S. jobs,1
Americans should hear both from Comey and Trump: Republican panel chairman,1
Kerry’s Lunacy: ‘US Would Be Justified Shooting Down Unarmed Russian Jets’,0
Macron's EU vision will bolster Franco-German axis: Merkel,1
Trump aides call travel ban success despite broad criticism,1
Trump Royally F*cks Veterans By Considering Sarah Palin For Secretary Of Veterans Affairs,0
Trump to nominate ex-congressman Green to lead U.S. aid agency,1
Trump HUMILIATED Over Name-Drop That’s Worse Than Frederick Douglass Gaffe (TWEETS),0
Trump 'not happy' with U.S. health chief Price over private travel,1
Aide to Ivory Coast parliament speaker arrested over arms cache,1
Trump tussle gives unpopular Mexican leader much-needed shot in arm,1
DEMOCRAT LAWMAKER Puts Forth Bill Requiring Wife’s Permission For Men To Obtain Viagra Prescription,0
Five detained over wired explosives found in posh Paris neighborhood,1
Phil Robertson Will Be Donald Trump’s ‘Spiritual Advisor’,0
'Fist bumps' at hedge funds over Trump's tax plan,1
"Clinton, Sanders both say they can beat Trump during feisty Michigan debate",1
MUSLIM INVASION UPDATE: Gang Members In Germany On Trial For Robbing Churches And Schools To Fund ISIS,0
"U.S. wants stronger India economic, defense ties given China's rise: Tillerson",1
BRILLIANT NEWT GINGRICH: Here’s Why Trump Should NOT Trust Intel Community Right Now [Video],0
Wilbur Ross seeks bigger budget for trade enforcement,1
WATCH: Former Reagan Adviser Is Totally DISGUSTED By Trump’s Divisive Rally Speech,0
Why 5 Of The Wealthiest Muslim Nations Refuse To Take A Single Refugee,0
White House says Trump 'extremely concerned' about WikiLeaks CIA breach,1
Nearly half Australians shrink at prospect of President Trump: poll,1
"BOOM! OBAMA REQUIRED To Respond, After Petition To “Formally Recognize BLACK LIVES MATTER As A Terrorist Organization” Exceeds Required 100K Signatures In ONLY 5 Days…ADD YOUR NAME!",0
HOUSE ISSUES SUBPOENAS for Key Obama Administration Officials: Unmasking the Unmaskers [Video],0
Ruby Rose And Chrissy Teigan Troll Donald Trump’s Wiretapping Nonsense In Hilarious Twitter Spoof,0
EU-Canada trade deal is only model that fits Britain's terms: EU's Barnier,1
PRICELESS! BOEHNER WHINES ABOUT THE NEW MEDIA EXPOSING THE TRUTH ABOUT BIG GOVERNMENT,0
BREAKING PHOTOS AND VIDEO: TRUMP AT THE MEXICAN BORDER,0
State Department Confirms Hillary Clinton Did Not Use Her Position For Foundation Favors,0
Zimbabwe's Mugabe: Beware of death on road to presidency,1
WATCH: Trump Praises And Shakes Hands With Brutal Dictator After Previously Insulting An Ally,0
Scalia's death set to affect court's rulings in current term,1
"Trump Spoke With Putin About Election Interference, It’s Just As Bad As You’d Expect (VIDEO)",0
"Pleas to flee, a desperate video: Inside Venezuela's oil industry purge",1
Former U.S. President Jimmy Carter says would travel to North Korea: NYT,1
"Trump to meet with top executives on wireless tech, drones",1
"U.S. lawmakers back Syria strikes, demand a plan from Trump",1
"SWEDEN LOSES 14,000 Refugees Slated For Deportation: “We simply do not know where they are”",0
Ex-Democratic leader who mulled dropping Clinton spurns critics,1
DESPERATE Senate Republicans Just Dropped Pro-Hillary Bombshell Onto Trump’s Head,0
86 YR OLD BARBARA WALTERS Tells 40 Yr Old ‘American Sniper’ Star Bradley Cooper: “I find you very screwable.’,0
Migrant smuggling crackdown triggered clashes in Libyan city: armed group head,1
NJ DEM RUNNING FOR CONGRESS Claims His Opponent Is Like A “Rural Alabama Conservative”…And That’s A BAD Thing? [Video],0
Malawi 'vampirism' mania spreads as two die in mob violence,1
Republican Senator McCain will return Tuesday for healthcare vote,1
U.S. senators seek relaxed screening of border patrol applicants,1
YOU’RE FIRED! Is This Billboard Going to Bring Down House Speaker Paul Ryan?,0
China says hopes all parties can resolve North Korea issue peacefully,1
Donald Trump Jr. Runs With Bernie Sanders Conspiracy Pushed By White Supremacists (TWEETS),0
"Syrian army, allies step up attacks on last militant bastion in Deir al-Zor city",1
"White House investigates leaks of Trump calls to Australia, Mexico",1
Trump Just Praised Republicans For Stripping Healthcare From Millions And Got TORCHED By Pissed Off Americans,0
Turkey says unacceptable to invite Syrian Kurdish YPG to Astana talks: Erdogan spokesman,1
A LOOK INSIDE NORTH KOREA’S Lavish Underground Nuclear Bunker…Is This Why Kim Jong Un Is Unafraid Of Nuclear Conflict? [VIDEO],0
Trump Supporters Caught Making Anti-Semitic Chants At Official Rally (VIDEO),0
Obama signs short-term funding bill into law: White House,1
BREAKING: LIVE WIKILEAKS Announcement About Hillary That Could Swing Election…Live Announcement [3AM EST],0
Senators push Wells Fargo CEO on pay clawbacks after bogus accounts,1
Rio Olympics Opening Ceremonies Had A Big Message That Made Conservatives Foam At The Mouth,0
LIVE STREAM: PRESIDENT TRUMP’S Remarks at a Wreath Laying Ceremony at Arlington National Cemetery [Video],0
U.S. Senate committee chairman questions Pakistan F-16 deal,1
"ESPN Reporter Says Trump’s Supporters Are White Supremacists, They Use Her Facebook Page To Prove She’s Right (IMAGES)",0
"Zimbabwe pastor on trial for subversion, faces 20-year jail term",1
Philippines' Duterte says he's been 'demonized' over drugs war,1
HEARTBROKEN WOMAN IN TEARS After Boston Antifa Assaults Her: “I’m watching America be destroyed” [Video],0
WATCH: Paul Ryan Gets Slapped In The Face With A Huge Dose Of Reality About Obamacare (VIDEO),0
President Trump? Masked Nationalists Beat Up Refugee Children (VIDEO),0
A Hedge Fund Exploiting Death And Destruction Could Spell Big Trouble For A US Congressman,0
Early 2018 is crunch time for banks' Brexit decisions: UK official,1
Spot On! Lou Dobbs: President Took RINO Paul Ryan to the Woodshed [Video],0
GIVE ‘EM HELL JESSE: Shouldn’t you Democrats start focusing on winning instead of whining? [Video],0
China's probes of rights lawyers 'alarming': Human Rights Watch,1
WATCH: Anti-Gun Group Absolutely DESTROYS NRA For Marketing Guns To Kids,0
South Africa court says cannot compel Zuma to set up influence-peddling inquiry,1
"Collins says Senate healthcare bill needs ""major overhaul"" -MSNBC",1
‘Bernie Sanders is on a Mission’,0
"Republican wins Senate runoff in Louisiana, giving party 52 seats",1
Obama asked Republican leaders to offer top court nominee: White House,1
Black GOP Candidate: Party Bosses Told Me ‘You Sound Too Black’,0
Muslim Who Told FBI About Orlando Shooter Has Powerful Message For Trump,0
"After Trump Attacks Family Of Fallen Soldier, His Mother Issues A Heartbreaking Response",0
Obama touts Supreme Court choice as symbol of fair-mindedness,1
Trump Blames Baton Rouge Police Shooting On Obama’s ‘Lack Of Leadership’ (TWEETS),0
TERRIFIC! PRESIDENT TRUMP Takes On The United Nations With Latest Executive Order,0
"IS SMITHSONIAN MUSEUM PLANNING To Make Hero Out Of Third Rate QB, Race Agitator Colin Kaepernick?",0
"OBAMA TO GRANT WORK PERMITS FOR SPOUSES OF ILLEGAL ALIENS ON MAY 26, While 89% of Long-term Jobless Americans Would ‘Search Harder’ If Benefits Ran Out",0
Bangladesh carving out forest land to shelter desperate Rohingya,1
New Zealand's Labour widens lead as governing party loses ground,1
Gingrich doesn't rule out Trump VP role,1
Oracle Co-CEO questions policies on student visas,1
Republicans Want To Tax Democratic States More To Pay For Tax Cuts For The Rich,0
"IF JOE BIDEN DECIDES TO RUN FOR PRESIDENT, THIS VIDEO SHOULD BE MANDATORY VIEWING",0
"PM May working towards EU summit, progress made in talks - spokesman",1
WHAT TRUMP JUST SAID Should Scare All Gropers in Congress Who Settled Sex Assault Cases Using Taxpayer Dollars,0
World Bank approves $400 million to rebuild liberated Iraqi areas,1
BARBRA STREISAND Gives Up On Dream Of Impeaching Trump Over Fake Trump-Russian Collusion…Tweets HILARIOUS New Reason Trump Should Be Impeached,0
Beijing warns Taipei against hyping up China's jailing of Taiwanese activist,1
Senate Republican Murkowski leaning yes on tax reform budget,1
Trump Fan Scott Baio Proves How Dumb He Truly Is With Moronic Global Warming Tweet,0
Candidate Handel’s Excellent Response to Alexandria Shooter Calling Her A ‘Republican B**ch’,0
WOW! NEW Batch Of Emails Show Hillary’s State Department Was “CORRUPTION CENTRAL” For Obama Regime…Reveals Favors Huma Did For Clinton Foundation Insiders,0
Paul Craig Roberts: ‘By Cooperating with Washington on Syria & Russia Walked Into a Trap’,0
Boiler Room EP #85.5 – Who’s Watching The Watchers?,0
WATCH: Widow of Slain Navy SEAL William Ryan Owens Receives Incredible Standing Ovation During Pres. Trump’s Speech [Video],0
SCOTUS Ruling On Texas’ Abortion Law Was Based In Actual Science That Texas GOP Wanted Buried,0
Republicans push ahead with tax bill as Democrats sharpen attacks,1
Trump to host Sept. 18 meeting of world leaders on U.N. reform,1
"Grassley, Garland reprise 1990s judicial confirmation fight",1
WHY LET THE ATHEISTS Run All Over You? City Removes Bench Honoring Veterans,0
"Duck Dynasty Star Stumps For Cruz, Says ‘Rid The Earth’ Of Marriage Equality Supporters (VIDEO)",0
U.S. infrastructure legislation back on Congress' radar,1
Crazy ‘Trump Girls’ Stun CNN Host With Rumors About Marco Rubio’s ‘Gay Lifestyle’ (VIDEO),0
ALARMING: 22% OF REFUGEES In Minnesota Test POSITIVE For TB,0
"In clash of billionaires, Bloomberg calls Trump White House race 'a con'",1
"Trump, in shift, to call for top tax rate of 33 percent rather than 25 percent: CNBC",1
Oregon Governor Says Feds ‘Must Act’ Against Protesters and Armed Groups in Burns,0
"Sandra Bland’s Mother Not Only Stands With Hillary Clinton, But Wrote This Inspiring Poem",0
New York passes emergency spending plan to avoid shutdown,1
Kansas governor withdraws from Syrian refugee program,1
Push for encryption law falters despite Apple case spotlight,1
(VIDEO) DONALD TRUMP’S MESSAGE TO THE BLACK LIVES MATTER BULLIES,0
U.S. lawmaker wants cyber sanctions on Russia after hacking charges,1
OOPS: Trump Just Accidentally Confirmed He Leaked Israeli Intelligence To Russia (VIDEO),0
Ryan says expects legislation to replace Obamacare this year,1
South Korea president says China response to North Korea nuclear test key,1
10 REASONS A VOTE RECOUNT Is A Really Bad Idea For America,0
TYRA FOR TRUMP Hammers The Media On Their Bias Against Trump! [Video],0
"Republican Collins will stay in U.S. Senate, focused on healthcare",1
The FIVE Most Ridiculous Things Done So Far By These Make-Believe ‘Patriots’ In Oregon,0
MAD MAXINE Doubles Down On Threats Against Trump: His Supporters Are The KKK [Video],0
Texas court dismisses indictment against former governor Rick Perry,1
Tillerson says backs 'full review' of Iran nuclear deal,1
HOW CAN ANYONE TRUST THEM? TWITTER Admits To Hiding ANTI-HILLARY and Negative DNC Tweets During Election,0
NFL owners to mull anthem rules as Trump ups protest criticism,1
"Australians give up 51,000 illegal guns as govt stands by tough laws",1
Maria likely to become tropical storm Tuesday night or Wednesday: NHC,1
"Turkey weighing border, air space measures over Iraqi Kurdish referendum: PM",1
THERE IS ONLY ONE THING CONSERVATIVES WANT TO HEAR THIS GUY SAY TODAY…,0
NRA’s Response To The Florida Shooting Spree That Left 3 Dead Speaks Volumes,0
WATCH: This Irish Senator BLASTS His Government For Playing Nice With Fascist Trump,0
North Korea says rockets to U.S. 'inevitable' as U.S. bombers fly off North Korean coast,1
Thai hotels booked up ahead of funeral of revered king,1
LOL! SARAH SANDERS MOCKS CNN’s April Ryan…Sends Hilarious Tweets To Verify Authenticity Of Her Homemade Pecan Pies,0
Thousands protest in London against Trump's refugee ban,1
OBAMA’S DOJ SUED Michigan City To Allow MEGA-MOSQUE In Majority Christian Residential Neighborhood…Call Jeff Sessions NOW To Stop This Insanity,0
OBAMA HOSTS FUNDRAISER: Praises Clinton For Great Job “Making Life and Death Decisions”….Like Benghazi?,0
(VIDEO) CHICKEN LITTLE OBAMA CLAIMS CLIMATE CHANGE IS A “SERIOUS THREAT TO GLOBAL SECURITY”,0
JUST IN: White House Responds To Russian Election Hack; Trump Will Be PISSED (VIDEO),0
Trump says Chinese envoy to North Korea appeared to have 'no impact': Twitter,1
Watch Jimmy Fallon Give Mock Job Interview To Trump For Presidency (VIDEO),0
"Palestinian rivals Hamas, Fatah agree to complete Gaza handover by Dec. 1: statement",1
Chinese ambassador to U.S.: Sovereignty not a 'bargaining chip',1
France's Le Drian says China is 'well placed to push' North Korea to talks,1
GOP’s ANTI-COP CANDIDATE? Video Shows JOHN KASICH Calling Police Officer “An IDIOT” For Enforcing The Law,0
Texas Teacher Calls 12-Year-Old Boy A ‘Terrorist’ in Class And Students Bully Him Afterward (VIDEO),0
Trump Supporter Has Dumbest Comeback Ever After Getting Trolled (VIDEO),0
"WATCH: Donald Trump Flip-Flops, Says He Never Met Russian Dictator Putin",0
Highlights: The Trump presidency on March 22 at 6:30 P.M. EDT,1
Poll Shows Growing Number Of Republicans Don’t Think Trump Is The Best Option For The GOP,0
"Clinton, Trump clash over economy in final campaign stretch",1
‘GENTLE GIANT’ MICHAEL BROWN MEMORIAL UNVEILED…Video Captures Arrest Made At Memorial Spot On Same Day,0
U.S. lawmakers deadlock on Zika virus funds,1
"China's neo-Maoists welcome Xi's new era, but say he is not the new Mao",1
"Argentina says signals detected, likely from missing submarine",1
WHINING MICHELLE OBAMA: “People Don’t Understand How Hard This Is” [Video],0
Ukraine gives cautious welcome to Putin's peacekeepers offer,1
Trump declines to explain 'calm before the storm' remark,1
Russian air strikes kill 21 in eastern Syria: monitor,1
[VIDEO] DOES SEEING TWO NAKED LESBIANS IN BED TOGETHER MAKE YOU WANT TO EAT YOGURT? Chobani Apparently Thinks It Does,0
White House will not say if Israel provided info Trump discussed with Lavrov,1
Japan PM says it's not so easy to change Trump's mind on TPP,1
California senators seek methane leak task force in U.S. energy bill,1
India's muted response to Trump's Jerusalem move stokes Arab unease,1
Keiser Report: The ‘Gaddafi-like’ Political Career Death of Hillary Clinton,0
"Boiler Room EP #75 – Limited Hangouts, Syria and the Scrotox Imperative",0
Iran non-interference in Lebanon is key for regional stability: France,1
Catalan leader backs mediation to resolve regional crisis,1
"Polish parliament, defying EU, approves judiciary overhaul",1
STATE DEPARTMENT OFFICIALS OUT! Connected To Benghazi Scandal And Clinton E-mail Scandal [Video],0
Trump Unfairly Attacks Obamacare And Gets PULVERIZED On Twitter,0
IN-YOUR-FACE CENSORSHIP! CNN Cuts Feed Of Pro-Trump Congressman As Soon As He Brought Up Wikileaks [VIDEO],0
"Angela Merkel Brilliantly Trashed Trump Yesterday, And His Response Is Beyond Pathetic (DETAILS)",0
China angered as U.S. considers navy visits to Taiwan,1
Top House Democrat expects movement on Puerto Rico bill in days,1
(VIDEO) REPEAT OFFENDERS: CLINTONS CORRALLED THE PRESS IN 1992,0
BUILD THE WALL! How Terrorists Have Been Coming Across Our Border For Years [Video],0
OK Cop Shoots Family Dog During Child’s Birthday Party (VIDEO),0
Trump Busted For Plagiarizing His Orlando Mass Shooting Tweet,0
Prominent Attorney And Law Professor Points Out That Trump Can Be Impeached For False Accusation Against Obama,0
New Zealand's kingmaker party sets Thursday to unveil result of talks to form government,1
Briton accused of terrorism offences posted picture of Prince George: court,1
U.S. border officials violated court orders on travel ban: watchdog,1
Sean Hannity Gets Chewed Out By Fox News For Citing Fake Polls To Support Trump,0
"WHY ARE DEMOCRATS Willing To Put Women Working At White House At Risk, By Allowing Sexual Predator, Accused Rapist To Roam Halls?",0
Petrol bombs and tear gas in Athens rally to mark rapper killing,1
Obama to Republican leaders: why are you still endorsing Trump?,1
Turkey issues warning over travel to U.S. after Trump protests,1
"Thirty-eight injured in police charges in Catalonia, say emergency services",1
Advisory: Story on U.S. House tax panel chairman on deducting mortage interest withdrawn,1
WATCH: Trump Supporters Believe These BIZARRE Campaign Ads Are Real (VIDEO),0
Trump Just Tweeted The Stupidest Thing He’s Said This Week – And Twitter Tore Him A New One (TWEETS),0
Trump congratulates China's Xi on 'extraordinary elevation',1
Venezuela's Maduro says government wins 90 percent of mayorships,1
LOL! LIBERAL OHIO ACTIVIST GOES TO JAIL For 13 Counts Of Felony Voter Fraud…One Year After Falsely Accusing Elections Board Of Voter Fraud [VIDEO],0
Britain will not speculate on possible U.S. withdrawal from Iran deal: PM May's spokesman,1
Spain makes largest cocaine bust in 18 years,1
"Charlottesville schools, parents address children's fears after violence",1
Rallying: Ogier wins in Portugal for the fifth time,1
Senate approves two FCC nominees as it reviews Obama rules,1
Polish reforms of judiciary pose threat to rule of law: EU Commission,1
Republicans Working To Make Unprecedented Move Into Everyone’s Bedrooms,0
Top tech executives to attend Trump summit on Wednesday: Recode,1
"Desperate for news, Rohingya refugees tune in to 'WhatsApp radio'",1
"Kenya opposition leader: supporters should boycott polls, hold prayers",1
Cassidy says 'absolutely' senators may still back healthcare bill: CNN,1
Ted Cruz Has A Sickening New Plan For America’s Muslims And It’s Even Worse Than Trump’s,0
Cuba delays historic handover from Castro to new president,1
"'God bless you', Netanyahu tells Guatemalan president over Jerusalem embassy move",1
"Panama Papers Show Donald Trump’s Name Mentioned Over 3,500 Times",0
WOW! GEORGIA Refused Election Cyber-Support From Obama’s DHS…Now Sec Of State Demands Answers After Claiming DHS Tried To Breach His Office’s Firewall,0
Manafort money laundering charge in Russia probe may face challenges,1
Factbox: Humanitarian crisis worsens in Bangladesh as many Rohingya flee Myanmar,1
Nigeria anti-graft agency rejects ex-first lady's 'witch-hunt' accusation,1
SOUTH CAROLINA TO REMOVE CONFEDERATE FLAG AS BOEHNER CALLS FOR A REVIEW OF FLAG ISSUE,0
Ellen DeGeneres Wasn’t Being Allowed Into The White House To Receive Her Medal Of Freedom (TWEET),0
Leave It To Sesame Street To Teach America What A Jerk Donald Trump Truly Is (VIDEO),0
Republican debate without Trump draws 12.5 million viewers to Fox News,1
"Romania says Britain more 'positive' on Brexit talks, so is EU",1
Comey infuriated Trump with refusal to preview Senate testimony: aides,1
TRUMP Destroys NBC Anchor On Clinton/Lewinsky Scandal: It was Not ‘Alleged’… You Don’t have to Use the Word ‘Alleged’ [Video],0
Hamilton Cast Added ‘Sisterhood’ To ‘America The Beautiful’ And Conservatives Are Losing Their MINDS (TWEETS),0
Speaker Ryan: declining to prosecute Clinton bad precedent,1
South Korea police seek arrest warrant for Hanjin Group chief,1
U.S. anti-missile system 'should be decision for next South Korean government',1
"Russian PM Medvedev met U.S. Trump, calls him 'open and well-meaning': RIA",1
Bruce Springsteen Just Unleashed His Fury On North Carolina And It Is Glorious,0
Shi'ites gather in Iraq's Kerbala for mourning rite,1
"FLASHBACK: KEY DEMOCRATS Call for Violence in the Streets…”March, Bleed, Die” [Video]",0
13 killed in gang battles in two Mexican states,1
"German, Turkish foreign ministers meet after detainee released",1
Philippines vows fair probe after Vietnamese fishermen killed,1
"In Illinois homecoming, Obama calls for improved tone in U.S. politics",1
John Kasich Was Just Embarrassed By Republican Lawmakers In His Own State,0
Putin critic Navalny barred from Russian presidential election,1
Trump’s Own Children Won’t Be Voting For Him — Here’s Why,0
Vampire scare prompts U.N. pullout from southern Malawi,1
U.N. tells North Korea envoy that Pyongyang must stop 'destabilizing steps',1
"House backs $700 billion defense policy bill, funding uncertain",1
Ryan says Trump to address joint session of Congress Feb. 28,1
Bodybuilder dies after celebrity Muay Thai match with ex-Singapore Idol contestant,1
EU to sign joint defense pact in show of post-Brexit unity,1
"Japan hails progress in TPP trade talks, but discord raises doubts",1
China says it is making unremitting efforts on North Korea nuclear issue,1
City Of Detroit Begins Punishing Poor People For Being Poor In The Most Inhumane Way (VIDEO),0
"Diplomatic Frauds: Kerry, Power, Kirby Lying and Shilling for ‘Body Bags’ and War in Syria",0
"U.S. voters say yes to big bond issues, mixed message on taxes",1
"BOILER ROOM – EP #43 – Cloppers, OR Osmosis, MK Ultra & Voltron",0
"In court first, Swede jailed for rape of children online",1
HAS ESPN’S “Arthur Ashe Courage Award” BECOME THE GAY-TRANSGENDER AWARD?,0
Turkey links U.S. judge in sanctions case to wanted cleric,1
South Korea's Moon promises thorough probe as anger mounts at deadly sauna fire,1
WATCH: “IT’S THE MOST WONDERFUL TIME OF THE YEAR”…Trump Style,0
Chicago mayor vows fiscal fix before muni audience,1
PUTZ OBAMA Calls Electoral College A ‘Vestige’ Of An ‘Earlier time In America’,0
Senate Banking committee approves two SEC nominees,1
U.S. Congress passes legislation to protect firms' trade secrets,1
Russia denies it bombed U.S.-backed militias in Syria - RIA,1
Zimbabwe accuses American citizen of trying to overthrow government: lawyer,1
Obama to Democrats: 'I want us to run scared' in election,1
"FBI's Comey defends Clinton email probe announcement, but feels 'nauseous'",1
SPIRIT HALLOWEEN CAVES TO TRANS MAFIA: Takes “Offensive” Caitlyn Jenner Costume Off Website,0
"Trump signs executive orders on manufacturing, infrastructure",1
Pastafarian Fights Georgia For Right To Wear Colander In License Photo — Will Probably Win,0
MSNBC Producer Reminds Idiot Trump That ‘Morning Joe’s’ Ratings Are Setting Record Highs (TWEET),0
Iran bans oil refinery products traffic with Iraqi Kurdistan: report,1
Cambodia charges opposition leader with treason,1
"Just 10 Days Before The Orlando Shooting, Pres. Obama Issued A HUGE Warning",0
Democrats want Congress' authorization for anti-militant campaigns,1
"DISGUSTING VIDEO EMERGES of LIBERAL ACTOR, and Democrat Donor, Ben Affleck That Should Have Ended His Career",0
WATCH: Obama Goes BEAST MODE On CNN Anchor For Pushing Gun Grab Conspiracy (VIDEO),0
ONE HEART-BEAT AWAY…JOE BIDEN: It’s ‘OK Sometimes’ to Be Uninformed Guy Who ‘Has No Idea What the Hell He’s Talking About’ [VIDEO],0
WATCH: CNN Host Destroys Trump Campaign Manager For Denying Trump Acted As His Own Publicist,0
